text,summary
The accused was tried by a Special Judge for offences under section 409 Of the Indian Penal Code and section 5(2) of the Prevention of Corruption Act.,He was convicted under section 409 but the judge held that the accused could not be tried under section 5(2) as there had been no investigation by a police officer not below the rank of a Deputy Superintendent of Police.
"n the recommendation of the High Court and the action of the Government is challenged by way of a writ petition, in order to facilitate appreciation of issues raised, the administrative side of the High Court, if joined as a party, must appear and place before the Court the entire record for a fair and judicial adjudication of the issues on the judicial side of the High Court.","In this case the appellants in their writ petition requested the High Court to produce the proceedings which culminated in the recommendation of the High Court to the Governor for appointment of respondents 3, 4 and 5 as DSJ/ADSJ."
iminal Appeal No. 58 of 1959.,"Appeal by special leave from the judgment and order dated November 7, 1958, of the orissa High Court in Original Criminal Misc."
"The appellant field a suit in the civil court alleging that the house in dispute was owned by one Abdul Rashid and that he had let out the house to his father who was paying rent to him, that Abdul Rashid had migrated to Pakistan and the house was declared evacuee property.","Later, the house was put to auction on January 29, 1969 under section 20 of the , was purchased by him and that the sale certificate was also issued."
The appellant was employed as a Librarian under the Ist respondent.,His services were terminated for misconduct.
"On 3 May 2006, the vessel Alexandros T sank and became a total loss 300 miles south of Port Elizabeth with considerable loss of life.",Her owners were Starlight Shipping Company (Starlight).
"Clause 12 of the agreements separately entered into between the respondents and the appellant State provided that ""for any breach of conditions the first party (the respondent) shall be liable to pay damages to the second party (the State) as may be assessed by the second party in addition to the forfeiture in part or full of the security amount deposited by the first party and that any amount that may become due or payable by the first party to the second party under any part of the agreement, shall be deemed to be and may be recovered from the first party as if they were arrears of land revenue.","According to the State the respondents committed a breach of their respective contract and, therefore, demanded payment of damages as assessed by the authorities represent ing the State."
"Section 14 of the U.P. Urban Buildings (Regulation of Letting Rent and Eviction) Act (For short, the Act) as it stood prior to its amendment in 1976 and also after its amendment by the U.P. Act No. 28 of 1976 deals with regularisation of occupation of existing tenants.","The unamended section 14 of the Act provided that a person must satisfy two conditions in order to get the benefit of this section, namely, (i) that he was a tenant in occupation of a building with the consent of the landlord immediately before the commencement of this Act and (ii) that he was not a person against whom proceedings under section 7A of the old Act are pending immediately before such commencement."
Civil Appeal No. 453 of 1969.,(From the Judgment and order dated 12 9 68 of the Orissa High Court in Misc.
"The appellant State by resolution dated 10.7.1972, trifurcated the services, in the Electrical Engineering Branch of the Public Works Department into three cadres, namely, (1) Junior Engineers, (2) Supervisors and (3) Over seers, w.e.f. 1.5.1972.",At the relevant time there was only one Overseer and he stood retired.
"The two appellants, who were railway servants under the Government, were put up on trial under section 120B of the Indian Penal Code and section 5(2) read with section 5(1)(c) and 5(1)(d) of the Prevention of Corruption Act, 1947.","The Sessions judge who tried the case found, in agreement with the unanimous opinion of the assessors, the appellants guilty and sentenced appellant No. i to rigorous imprisonment for three years and appellant No. 2 to rigorous imprisonment for two years."
Civil Appeal No. 2 of 1982.,From the Judgment and order dated 16.
ivil Appeal No. 1451 of 1968.,"Appeal from the judgment and decree dated March 11, 1965 of the Andhra Pradesh High Court in A.S. Nos. 93 and 169 of 1957."
ivil Appeal No. 1262 of 1979 From the Judgment and order dated 3.4.1978 of the High Court of Judicature at Calcutta in Appeal from Appellate Decree No. 1700 of 1972.,S.T. Desai and M.L. Verma for the Appellants.
Civil Appeal No. 342 of 1959.,"Appeal by special leave from the judgment and decree dated April 29, 1959, of the Calcutta High Court, in appeal from Original Order No. 188 of 1958."
"The appellant encashed high denomination currency notes of the value of Rs. 87,5oo and was called upon by the Incometax Officer to submit a return for the relevant year.","The appellant made three statements, discrepant in material particulars, at different stages as to how he received the amount."
The petitioner filed a writ petition and a special leave petition challenging the detention order passed under the .,It was contended on behalf of the respondents that the period of detention intended by the detention order was not a fixed one but could be correspond ingly extended if the detenu absconded before he could be apprehended and detained or the period of detention was interrupted by an erroneous judgment of a High Court and the detenu was set free.
Special Leave Petition No. 13560 of 1983.,From the Judgment and Order dated 27.6.1983 of the Himachal Pradesh High Court in C. W. P. No. 86 of 1983.
ION: Criminal Appeal No. 32 of 1958.,"Appeal by special leave from the judgment and order dated April 25, 1957, of the Allahabad High Court in Criminal Appeal No. 992 of 1954, arising out of the judgment and order dated January 25, 1954, of the Additional Sessions Judge, Gorakhpur in Sessions Trial No. 71 of 1953."
ivil Appeal No. 1484 of 1974.,From the Judgment and Decree dated 26.4.1974 of the Jammu & Kashmir High Court in Civil Second Appeal No. 4 of 1973.
The Respondent Company which was established in 1942 went into production in 1944 manufacturing Straw Boards and Mill boards only uptil the year 1964.,In 1965 it expanded its activities by manufacturing duplex board.
Appeal No. 1604 of 1967.,"From the judgment and order dated the 8th February, 1967 of Le Delhi High Court in Civil Writ No. 531 D of 1964."
"When Parliament requires a local authority to consult interested persons before making a decision which would potentially affect all of its inhabitants, what are the ingredients of the requisite consultation? 3.","Until 1 April 2013 there was a scheme in England for the payment of Council Tax Benefit (CTB) for the relief, in whole or in part, of certain persons from their annual obligation to pay council tax."
